Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3720,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3704,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3696,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3716,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3704,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3684,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3720,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,18.37,1047,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3688,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3688,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3688,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3716,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3708,18.37,1047,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3692,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3716,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3712,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3688,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3704,18.37,1047,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3692,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3704,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3712,18.23,1039,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3688,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3704,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3688,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3708,18.37,1047,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3688,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3684,17.95,1023,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3692,17.88,1019,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3708,18.30,1043,16800,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13420,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13432,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13420,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13428,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13424,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13356,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13344,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13344,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13348,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13356,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13352,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13352,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13352,18.23,1039,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13348,18.23,1039,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13356,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13352,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13352,18.37,1047,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13356,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13356,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13352,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13348,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13344,18.30,1043,10000,9135.00,1,12,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
