Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5392,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5384,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5360,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5360,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5400,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5392,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5408,48.19,2747,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5368,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5388,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5384,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5384,47.70,2719,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5364,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5392,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5388,47.84,2727,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5360,47.35,2699,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5364,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5392,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5388,47.84,2727,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5360,47.35,2699,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5364,47.28,2695,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5392,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5388,47.77,2723,16800,1305.00,1,12,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
