Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3428,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3436,13.32,759,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3428,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3428,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3432,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3424,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3416,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3432,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3424,13.32,759,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3424,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3424,13.39,763,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3420,13.32,759,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3420,13.32,759,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3424,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3416,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3416,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3420,13.32,759,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3424,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3420,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3416,13.18,751,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3416,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3424,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3420,13.25,755,16800,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13144,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13136,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13140,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13140,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13140,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13068,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13064,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13068,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13056,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13064,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13060,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13068,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13060,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13056,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13064,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13056,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13064,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13060,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13060,13.18,751,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13068,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13064,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13064,13.39,763,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13060,13.25,755,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13064,13.32,759,10000,10440.00,1,12,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
