Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4608,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4540,32.96,1879,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4600,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4576,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4544,32.96,1879,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4600,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4544,32.96,1879,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4572,33.32,1899,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4596,33.67,1919,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4572,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4572,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4568,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4576,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4544,33.04,1883,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,33.74,1923,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4572,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4588,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4572,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4576,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4540,32.96,1879,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4576,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4568,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4600,33.88,1931,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4568,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4596,33.88,1931,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4568,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4576,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4568,33.39,1903,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4568,33.46,1907,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4596,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4568,33.32,1899,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4592,33.74,1923,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4592,33.88,1931,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4592,33.88,1931,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4592,33.81,1927,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4588,33.74,1923,16800,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14284,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14292,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14288,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14288,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14244,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14208,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14208,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14212,33.32,1899,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14204,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14204,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14236,33.81,1927,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14212,33.32,1899,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14208,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14236,33.81,1927,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14208,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14216,33.32,1899,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14236,33.81,1927,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14236,33.74,1923,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14236,33.81,1927,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14216,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14208,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14212,33.46,1907,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14216,33.32,1899,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14216,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14212,33.39,1903,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14216,33.32,1899,10000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12256,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12264,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12264,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12260,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12260,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12196,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12204,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12200,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12204,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12200,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12204,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12200,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12196,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12204,33.39,1903,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12200,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12204,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12200,33.46,1907,8000,5220.00,1,12,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
