Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4264,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4232,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4264,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4240,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4260,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4264,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4236,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4264,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4240,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4240,27.63,1575,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4232,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4260,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4264,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4240,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4264,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4256,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4260,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4268,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4236,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4232,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4260,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4260,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4264,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4240,27.63,1575,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4244,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4228,27.42,1563,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4260,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4264,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4240,27.63,1575,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4240,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4232,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4260,28.05,1599,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4264,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4240,27.56,1571,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4240,27.63,1575,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4232,27.49,1567,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4256,27.98,1595,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4264,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4260,27.91,1591,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4240,27.63,1575,16800,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13980,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13972,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13972,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13972,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13948,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13896,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13904,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13896,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13908,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13904,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13900,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13900,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13900,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13904,27.84,1587,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13900,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13900,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13904,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13896,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13904,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13904,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13900,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13900,27.91,1591,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13904,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13904,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13896,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13904,28.05,1599,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13900,27.98,1595,10000,6525.00,1,12,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
