Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12092,27.91,1591,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12080,27.84,1587,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12088,27.84,1587,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12060,27.35,1559,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12068,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12056,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12068,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12064,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12064,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12064,27.35,1559,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12068,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12068,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12064,27.35,1559,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12076,27.56,1571,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12064,27.35,1559,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12060,27.35,1559,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12060,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12060,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12064,27.49,1567,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12064,27.42,1563,10000,6550.00,1,63,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
