Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12980,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12952,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12952,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12976,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12972,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13004,43.91,2503,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12972,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12972,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12980,43.56,2483,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12984,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12976,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12980,43.56,2483,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12980,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12976,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12980,43.56,2483,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12976,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12948,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12948,43.00,2451,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12976,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12976,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12996,43.91,2503,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12968,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12976,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13004,43.91,2503,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12980,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12952,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12976,43.42,2475,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12960,43.21,2463,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12956,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12960,43.14,2459,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12980,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12976,43.49,2479,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12980,43.56,2483,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12956,43.00,2451,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12956,43.07,2455,10000,2620.00,1,63,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
