Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12360,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12360,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12372,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12368,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12360,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12360,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12360,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12364,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12372,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12372,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12372,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12372,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12372,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12372,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12372,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12368,32.82,1871,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12368,32.68,1863,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12368,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12364,32.75,1867,10000,5240.00,1,63,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
