Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11816,23.07,1315,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11812,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11820,23.28,1327,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11820,23.07,1315,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11816,23.07,1315,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11824,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11824,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11820,23.07,1315,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11820,23.28,1327,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11812,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11832,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11824,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11816,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11820,23.28,1327,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11824,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11820,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11824,23.21,1323,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11820,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11816,23.14,1319,10000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6812,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6816,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6816,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6820,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6816,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6820,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6816,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6824,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6816,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6820,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6824,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6816,23.28,1327,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6816,23.14,1319,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6828,23.07,1315,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6824,23.28,1327,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6816,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6824,23.21,1323,5000,7860.00,1,63,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
