Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12688,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12704,38.65,2203,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12672,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12684,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12684,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12680,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12684,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12680,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12676,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12684,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12680,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12684,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12676,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12680,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12680,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12680,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12676,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12676,38.23,2179,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12684,38.30,2183,10000,3930.00,1,63,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
