Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13224,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13232,47.84,2727,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13228,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13232,47.98,2735,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13228,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13232,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13232,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13228,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13232,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13228,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13228,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13236,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13228,47.98,2735,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13236,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13224,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13236,47.91,2731,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13236,47.98,2735,10000,1310.00,1,63,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
