Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3164,39.21,2235,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3156,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3152,39.21,2235,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3132,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3136,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3164,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3188,39.63,2259,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3180,39.63,2259,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3152,39.21,2235,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3124,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.30,2183,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3148,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3100,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3132,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3128,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3132,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3128,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3168,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3156,39.21,2235,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3160,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3160,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3152,39.21,2235,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3104,38.30,2183,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3104,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3100,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3156,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3104,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3136,38.93,2219,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3184,39.70,2263,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3160,39.28,2239,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3184,39.70,2263,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3180,39.70,2263,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3100,38.37,2187,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3128,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3104,38.44,2191,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3128,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3128,38.86,2215,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3132,38.79,2211,16800,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12876,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12868,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12876,39.35,2243,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12872,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12868,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12800,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12800,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12792,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12820,39.70,2263,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12792,39.21,2235,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12800,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12792,39.28,2239,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12824,39.77,2267,10000,3915.00,1,65,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
