Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2016,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2016,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2012,19.00,1083,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2016,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2012,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2008,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2032,19.56,1115,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2004,19.00,1083,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2008,19.14,1091,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2004,19.14,1091,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2008,19.21,1095,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2004,19.00,1083,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2008,19.14,1091,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2032,19.42,1107,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2036,19.49,1111,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2008,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2004,19.07,1087,16800,9135.00,1,65,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
