Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1688,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1700,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1712,13.88,791,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1732,14.37,819,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1724,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1712,14.02,799,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1724,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1688,13.46,767,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1724,13.88,791,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1720,14.02,799,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1696,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1728,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1716,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1696,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1728,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1692,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1692,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1720,14.02,799,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1696,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1712,14.09,803,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1692,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1716,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1684,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1696,13.60,775,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1684,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1716,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1684,13.46,767,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1692,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1684,13.46,767,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1712,14.02,799,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1716,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1684,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1712,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1716,14.02,799,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1708,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1716,13.95,795,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1688,13.53,771,16800,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11408,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11408,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11400,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11408,13.46,767,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11400,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11384,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11332,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11328,13.46,767,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11328,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11332,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11332,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11332,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11332,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11324,13.53,771,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11324,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11324,13.46,767,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11340,13.60,775,10000,10440.00,1,65,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
