Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3424,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3420,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3456,44.40,2531,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3456,44.40,2531,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3424,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3428,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3428,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3424,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3436,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.49,2479,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3404,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3452,44.33,2527,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3420,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3428,44.12,2515,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3424,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3428,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3424,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3448,44.47,2535,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3456,44.40,2531,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3424,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.63,2487,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3420,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3424,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3404,43.63,2487,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3400,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3420,43.91,2503,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3428,43.98,2507,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3428,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3420,44.05,2511,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3400,43.56,2483,16800,2610.00,1,65,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
