Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2292,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2292,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2288,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2284,23.84,1359,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2296,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2296,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2284,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2288,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2292,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2288,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2292,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2264,23.56,1343,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2288,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2288,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2284,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2284,24.05,1371,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2284,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2284,24.05,1371,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2288,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2288,24.05,1371,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2276,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2284,24.05,1371,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2288,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2284,24.05,1371,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2288,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2284,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2280,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2284,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2260,23.49,1339,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2284,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2284,23.98,1367,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2260,23.49,1339,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2280,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2276,23.91,1363,16800,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12000,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12004,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12004,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12004,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11988,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11960,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11916,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11920,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11920,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11932,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11928,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11928,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11920,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11920,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11928,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11928,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11924,24.05,1371,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11924,23.98,1367,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11924,23.91,1363,10000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9976,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9976,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9964,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9976,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9980,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9972,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9936,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9916,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9904,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9916,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9916,24.12,1375,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9908,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9912,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9904,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9916,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9912,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9916,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9912,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9912,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9916,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9908,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9916,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9916,23.91,1363,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9908,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9920,24.05,1371,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9916,23.98,1367,8000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7952,24.05,1371,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7948,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7948,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7948,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7924,23.56,1343,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7940,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7948,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7952,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7896,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7908,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7904,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7896,24.05,1371,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7900,24.05,1371,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7892,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7904,24.05,1371,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7896,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7896,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7900,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7896,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7900,23.91,1363,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7904,23.98,1367,6000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,4904,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4904,23.91,1363,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4904,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4900,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4908,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4908,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4928,24.40,1391,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4904,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4908,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4908,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4908,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4908,24.05,1371,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4904,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4884,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4884,23.98,1367,3000,7830.00,1,65,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
