Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4020,54.16,3087,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4068,55.07,3139,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4072,55.21,3147,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4024,54.58,3111,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3984,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4032,54.65,3115,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4040,54.72,3119,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4036,54.58,3111,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4032,54.65,3115,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3988,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3984,53.67,3059,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3988,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3988,53.74,3063,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3976,53.74,3063,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3980,53.88,3071,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3988,53.74,3063,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3988,53.74,3063,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4012,54.23,3091,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4012,54.23,3091,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4012,54.16,3087,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4004,54.23,3091,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3984,53.88,3071,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4004,54.16,3087,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3980,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3984,53.88,3071,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3984,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3988,53.81,3067,16800,0.00,1,65,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
