Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1252,5.88,335,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2748,31.77,1811,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3940,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3972,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3944,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3948,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3968,53.46,3047,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3964,53.32,3039,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3944,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3936,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3912,52.54,2995,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3944,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3964,53.46,3047,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3936,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3932,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3944,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3968,53.46,3047,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3936,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3936,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3932,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3940,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3944,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3964,53.46,3047,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3968,53.39,3043,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3964,53.46,3047,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3940,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3932,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3932,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3916,52.54,2995,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3940,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3944,53.04,3023,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3936,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3936,52.96,3019,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3944,52.89,3015,16800,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13652,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13660,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13660,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13644,53.11,3027,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13584,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13580,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13584,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13576,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13580,53.04,3023,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13584,53.04,3023,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13584,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13584,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13580,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13576,53.04,3023,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13584,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13584,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13584,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13584,52.89,3015,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13580,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13576,52.96,3019,10000,0.00,1,124,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
