Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.02,1027,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1980,18.37,1047,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.44,1051,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1920,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1924,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1944,18.09,1031,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,17.95,1023,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,18.09,1031,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,17.95,1023,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1984,18.51,1055,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1984,18.44,1051,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1976,18.44,1051,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1924,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1924,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1920,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1948,18.09,1031,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1928,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1928,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1924,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,17.95,1023,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.02,1027,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1924,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1920,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1904,17.18,979,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1920,17.60,1003,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1948,18.02,1027,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1948,18.09,1031,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1948,18.09,1031,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,17.95,1023,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1928,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1920,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1924,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1948,18.02,1027,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1920,17.53,999,16800,9135.00,1,124,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
