Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.40,707,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1680,13.32,759,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1228,5.39,307,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1428,8.82,503,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1604,11.98,683,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1632,12.40,707,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1684,13.25,755,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1684,13.32,759,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1628,12.40,707,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1304,6.58,375,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1352,7.56,431,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1296,6.65,379,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1256,5.81,331,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1528,10.58,603,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1348,7.56,431,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1200,4.89,279,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1436,8.75,499,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.32,759,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1208,4.96,283,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1700,13.81,787,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1636,12.40,707,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1680,13.32,759,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1628,12.33,703,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1172,4.47,255,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1408,8.47,483,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1704,13.74,783,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1632,12.33,703,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1620,12.33,703,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1076,2.79,159,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,952,0.61,35,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,920,0.12,7,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,924,0.12,7,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,924,0.12,7,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,924,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,932,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,924,1149.74,65535,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,932,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,924,1149.74,65535,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,928,0.26,15,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,920,1149.74,65535,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,932,0.26,15,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,916,1149.74,65535,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,936,0.26,15,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,920,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,932,0.19,11,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,924,1149.74,65535,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,932,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,924,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,924,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,920,0.05,3,16800,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11340,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11340,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11340,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11348,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11348,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11336,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11276,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11272,12.33,703,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11272,12.54,715,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11272,12.33,703,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11268,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11276,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11276,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11268,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11272,12.47,711,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11272,12.40,707,10000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9316,12.33,703,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9320,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9316,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9312,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9316,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9316,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9308,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9260,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9260,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9260,12.33,703,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9248,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9264,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9260,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9260,12.54,715,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9256,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9260,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9260,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9264,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9260,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9264,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9248,12.40,707,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9256,12.47,711,8000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7296,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7296,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7296,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7296,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7292,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7296,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7296,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7296,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7288,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7248,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7244,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7244,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7252,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7244,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7244,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7244,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7244,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7252,12.47,711,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7248,12.40,707,6000,10440.00,1,124,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
