Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,22.79,1299,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2240,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2236,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2256,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2236,22.79,1299,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2232,22.86,1303,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2212,22.72,1295,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.79,1299,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2280,23.63,1347,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2224,22.86,1303,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2240,23.28,1327,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2220,22.86,1303,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2244,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2264,23.70,1351,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2240,23.28,1327,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2240,23.21,1323,16800,7860.00,1,41,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
