Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3384,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3360,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3396,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3380,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3352,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3376,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3356,42.86,2443,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3384,43.07,2455,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3376,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3360,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3384,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,43.07,2455,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3356,42.65,2431,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3348,42.65,2431,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3360,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,43.21,2463,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3352,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3360,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3372,43.07,2455,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3360,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3356,42.65,2431,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3352,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3360,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3352,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3356,42.72,2435,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3376,43.14,2459,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3356,42.79,2439,16800,2620.00,1,41,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
