Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1940,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1928,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1952,18.23,1039,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1964,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1964,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1964,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1964,18.23,1039,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1932,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1932,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1928,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1956,18.23,1039,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1932,17.81,1015,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1936,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1928,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1936,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1952,18.23,1039,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1952,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1936,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1932,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1932,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1928,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1948,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,1936,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,1932,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,1936,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,1928,17.74,1011,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,1952,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,1956,18.23,1039,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,1948,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,1960,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,1936,17.67,1007,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,1928,17.81,1015,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,1956,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,1952,18.16,1035,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,1956,18.09,1031,16800,9170.00,1,41,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
