Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2828,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2820,33.46,1907,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2836,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2820,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2820,33.46,1907,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2860,33.81,1927,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2820,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2848,33.81,1927,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2828,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2792,32.89,1875,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2820,33.25,1895,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2852,33.88,1931,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2816,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2796,32.96,1879,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2824,33.46,1907,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2852,33.81,1927,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2816,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,2844,33.74,1923,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,2820,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,2820,33.25,1895,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,2828,33.46,1907,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,2828,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,2824,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,2828,33.46,1907,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,2816,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,2816,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,2844,33.74,1923,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,2828,33.32,1899,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,2848,33.74,1923,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,2824,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,2816,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,2800,32.89,1875,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,2852,33.74,1923,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,2820,33.39,1903,16800,5240.00,1,41,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
