Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2524,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2528,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,28.05,1599,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2512,27.84,1587,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,28.05,1599,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2512,27.84,1587,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2512,28.05,1599,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2520,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2516,27.84,1587,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,2532,28.40,1619,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,2520,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,2520,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,2520,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,2504,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,2512,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,2520,28.05,1599,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,2508,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,2516,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,2508,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,2516,27.91,1591,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,2512,27.98,1595,16800,6550.00,1,41,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
