Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3120,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3124,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3104,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3080,37.95,2163,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3108,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3112,38.30,2183,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.30,2183,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3136,38.79,2211,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3112,38.58,2199,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3104,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3104,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3108,38.51,2195,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3104,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3104,38.30,2183,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3108,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3080,38.02,2167,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3108,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3080,37.95,2163,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3080,37.95,2163,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3080,38.02,2167,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3080,37.95,2163,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3104,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3108,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3080,37.95,2163,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3104,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3112,38.44,2191,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3112,38.37,2187,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3112,38.30,2183,16800,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12800,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12828,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12820,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12804,38.02,2167,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12720,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12724,38.02,2167,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12752,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12724,38.02,2167,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12724,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12724,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12724,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12720,37.88,2159,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12744,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12744,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12756,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12740,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12728,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12752,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12724,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12740,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12728,37.95,2163,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12744,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12744,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12752,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12748,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12744,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12736,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12748,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12740,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12748,38.44,2191,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12748,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12748,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12748,38.30,2183,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12752,38.37,2187,10000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10776,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10788,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10772,38.02,2167,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10796,38.44,2191,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10764,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10776,38.02,2167,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10708,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10712,38.02,2167,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10708,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10740,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10712,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10716,38.02,2167,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10740,38.44,2191,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10732,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10728,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10744,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10736,38.44,2191,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10728,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10740,38.44,2191,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10728,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10732,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10712,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10732,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10736,38.37,2187,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10740,38.44,2191,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10716,37.95,2163,8000,3915.00,1,112,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
