Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3676,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3652,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3676,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3644,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3648,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3680,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3676,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3668,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3668,48.19,2747,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.91,2731,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3644,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3640,47.77,2723,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3644,47.91,2731,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.19,2747,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3664,48.19,2747,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3648,47.91,2731,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3680,48.19,2747,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3640,47.77,2723,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3668,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3676,48.33,2755,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3672,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3668,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3644,47.77,2723,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3672,48.19,2747,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3644,47.91,2731,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3680,48.33,2755,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3664,48.26,2751,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3640,47.84,2727,16800,1305.00,1,112,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
