Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2856,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2824,33.25,1895,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2848,33.74,1923,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2856,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2840,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2856,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2860,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2852,33.95,1935,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2852,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2848,33.74,1923,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2844,33.74,1923,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.32,1899,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.39,1903,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2852,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2816,33.39,1903,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2848,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2844,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2852,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2848,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2840,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2848,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2848,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2848,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2840,33.74,1923,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2816,33.39,1903,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2824,33.46,1907,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2840,33.81,1927,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2820,33.39,1903,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2824,33.32,1899,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2852,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2844,33.74,1923,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2844,33.88,1931,16800,5220.00,1,112,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
