Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4248,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4240,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4248,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4248,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4248,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4240,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4248,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4244,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4248,27.07,1543,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4248,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4240,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4248,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4248,27.07,1543,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4248,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4240,26.93,1535,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4240,27.00,1539,16800,7830.00,1,94,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
