Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5372,46.86,2671,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5348,46.37,2643,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5388,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5356,46.51,2651,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5408,47.28,2695,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5392,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5356,46.37,2643,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5404,47.35,2699,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5380,46.86,2671,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5380,47.00,2679,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5400,47.35,2699,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5380,46.79,2667,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5408,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5384,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5384,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5380,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5408,47.28,2695,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5380,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5376,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5404,47.28,2695,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5380,47.00,2679,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5400,47.35,2699,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5376,46.93,2675,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5380,46.86,2671,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5404,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5408,47.42,2703,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5360,46.51,2651,16800,2610.00,1,94,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
