Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3388,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,11.70,667,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3372,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3388,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3384,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3384,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3376,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3380,11.91,679,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3384,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3380,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3380,11.91,679,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3380,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3376,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3384,11.91,679,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3380,11.70,667,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3380,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3376,11.77,671,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3380,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3384,11.84,675,16800,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13100,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13100,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13088,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13100,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13096,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13024,11.70,667,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13016,11.91,679,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13016,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13028,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13016,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13016,11.91,679,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13016,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13016,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13016,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13024,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13016,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13020,11.84,675,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13024,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13020,11.77,671,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13024,11.70,667,10000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11064,11.77,671,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11072,11.84,675,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11068,11.70,667,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11072,11.77,671,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11072,11.77,671,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11060,11.77,671,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11008,11.77,671,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11012,11.84,675,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11008,11.84,675,8000,11745.00,1,94,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
