Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5104,41.95,2391,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4844,37.60,2143,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5120,42.37,2415,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4856,37.74,2151,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5052,41.11,2343,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4932,38.93,2219,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4972,39.70,2263,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5056,41.11,2343,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4848,37.67,2147,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5120,42.37,2415,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4784,36.47,2079,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5092,41.95,2391,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4840,37.39,2131,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5044,41.04,2339,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5124,42.44,2419,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5028,40.68,2319,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5052,41.18,2347,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5004,40.26,2295,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5020,40.68,2319,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4880,38.23,2179,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5024,40.75,2323,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5096,41.95,2391,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5120,42.44,2419,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4864,37.81,2155,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5052,41.11,2343,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4856,37.74,2151,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5052,41.11,2343,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4948,39.42,2247,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5144,42.79,2439,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4784,36.47,2079,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5044,41.11,2343,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4888,38.23,2179,16800,3915.00,1,94,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
