Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3672,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3684,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3680,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3688,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3688,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3700,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3700,17.32,987,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3700,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3692,17.32,987,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3668,16.89,963,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3680,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3676,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3696,17.46,995,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3692,17.32,987,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3672,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3676,16.96,967,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3672,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3704,17.46,995,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3680,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3672,17.04,971,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3700,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3700,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3676,16.89,963,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3696,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3692,17.39,991,16800,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13408,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13408,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13412,17.46,995,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13416,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13412,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13340,17.46,995,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13340,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13332,17.46,995,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13332,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13344,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13344,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13336,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13344,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13340,17.53,999,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13340,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13344,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13344,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13336,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13344,17.25,983,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13332,17.32,987,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13332,17.39,991,10000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11364,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11360,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11360,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11368,17.04,971,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11356,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11348,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11304,17.04,971,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11304,17.04,971,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11304,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11304,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11304,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11304,16.96,967,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11304,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11304,16.89,963,8000,10440.00,1,94,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
