Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4880,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4864,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4876,39.07,2227,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4876,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4872,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4868,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4900,39.56,2255,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4868,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4872,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4896,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4892,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4868,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4896,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4900,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4900,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4892,39.56,2255,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4868,39.21,2235,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4872,39.07,2227,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4872,39.07,2227,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4892,39.63,2259,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4868,39.14,2231,16800,3915.00,1,4,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
