Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5648,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5664,52.96,3019,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5648,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5664,52.96,3019,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5640,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5632,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5644,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5640,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5632,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5640,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5632,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5636,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5640,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5632,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5640,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5636,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5644,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5640,52.54,2995,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5612,52.05,2967,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5608,52.12,2971,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5632,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5636,52.68,3003,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5644,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5640,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5636,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5644,52.61,2999,16800,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15356,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15360,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15360,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15356,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15284,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15272,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15276,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15276,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15280,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15280,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15280,52.54,2995,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15284,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15276,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15280,52.61,2999,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15280,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15276,52.68,3003,10000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13324,52.61,2999,8000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13328,52.61,2999,8000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13328,52.54,2995,8000,0.00,1,4,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
