Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3384,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3380,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3376,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3384,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,12.82,731,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,12.82,731,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3376,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,12.96,739,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3380,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3376,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3372,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,12.89,735,16800,10440.00,1,4,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
