Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2240,23.21,1323,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.21,1323,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2244,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2216,22.72,1295,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2220,22.65,1291,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2220,22.79,1299,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2220,22.72,1295,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2212,22.72,1295,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1644,12.61,719,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1044,2.09,119,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1280,6.23,355,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1064,2.44,139,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1204,4.96,283,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1112,3.35,191,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1156,4.05,231,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1132,3.63,207,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1176,4.54,259,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1240,5.60,319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2248,23.21,1323,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2240,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1716,13.95,795,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2264,23.63,1347,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2232,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2240,23.21,1323,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2244,23.14,1319,16800,7830.00,1,148,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
