Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1644,12.54,715,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1616,12.26,699,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1632,12.26,699,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,13.11,747,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1628,12.26,699,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1644,12.68,723,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1644,12.68,723,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1644,12.75,727,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1640,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1644,12.68,723,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1644,12.54,715,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1648,12.68,723,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1640,12.68,723,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1624,12.26,699,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1640,12.54,715,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1620,12.19,695,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1620,12.19,695,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1632,12.54,715,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1652,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1640,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1644,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1624,12.26,699,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1636,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1624,12.19,695,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1640,12.61,719,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1620,12.19,695,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1224,5.39,307,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,956,0.54,31,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,932,0.19,11,16800,10440.00,1,148,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
