Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,37.95,2163,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3140,38.86,2215,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.37,2187,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3112,38.37,2187,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3116,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3120,38.51,2195,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3120,38.37,2187,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3120,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3124,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3124,38.37,2187,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3124,38.51,2195,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3116,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.51,2195,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3132,38.86,2215,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,37.95,2163,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3084,38.09,2171,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3108,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3088,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,38.09,2171,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3084,37.95,2163,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3088,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,38.09,2171,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3084,38.09,2171,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,38.02,2167,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3104,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,38.09,2171,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3108,38.44,2191,16800,3915.00,1,148,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
