Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,23.00,1311,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2248,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2252,23.42,1335,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2248,23.42,1335,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2252,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2256,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2256,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2252,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2244,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2244,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2248,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2224,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2252,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2244,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2228,22.79,1299,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2228,22.79,1299,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2220,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2228,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2248,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2224,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2244,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2224,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2244,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2228,22.79,1299,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2252,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2248,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2224,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2248,23.35,1331,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2224,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2220,22.79,1299,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2224,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2216,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2236,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2248,23.28,1327,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2224,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2220,22.93,1307,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2216,22.86,1303,16800,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11948,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11944,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11944,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11940,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11940,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11896,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11864,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11864,22.79,1299,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11856,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11860,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11860,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11860,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11864,23.00,1311,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11860,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11872,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11860,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11868,23.00,1311,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11872,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11856,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11892,23.42,1335,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11860,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11868,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11868,22.86,1303,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11864,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11872,22.93,1307,10000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9912,22.86,1303,8000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9912,22.86,1303,8000,7830.00,1,149,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
