Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1168,4.40,251,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2788,32.75,1867,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1200,4.75,271,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2776,32.68,1863,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3904,52.40,2987,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3936,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3920,52.47,2991,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3908,52.54,2995,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3912,52.47,2991,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,52.96,3019,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3932,52.82,3011,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3936,52.82,3011,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,52.96,3019,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3908,52.47,2991,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3908,52.47,2991,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3936,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3936,52.82,3011,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3936,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3904,52.47,2991,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.89,3015,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3904,52.40,2987,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3912,52.40,2987,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,53.39,3043,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.32,3039,16800,0.00,1,149,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
