Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,43.35,2471,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3408,43.49,2479,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3360,42.58,2427,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,43.42,2475,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3344,42.58,2427,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3364,42.65,2431,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,42.65,2431,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3376,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3372,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.42,2475,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3376,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3392,43.42,2475,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3376,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3380,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3372,42.93,2447,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3368,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3380,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3380,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3392,43.42,2475,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,42.93,2447,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3396,43.49,2479,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3380,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3396,43.42,2475,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3368,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3352,42.65,2431,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3404,43.49,2479,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3380,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3380,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3372,43.07,2455,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3376,43.00,2451,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3380,43.14,2459,16800,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13096,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13100,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13084,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13096,43.14,2459,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13096,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,43.14,2459,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13016,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13008,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13024,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13020,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13016,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13012,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13012,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13016,42.93,2447,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13040,43.42,2475,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13016,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13016,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13012,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13016,43.14,2459,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13016,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13016,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13016,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13020,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13008,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13040,43.49,2479,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13020,43.00,2451,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,43.07,2455,10000,2610.00,1,186,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
