Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.91,1591,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2544,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2476,27.35,1559,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2508,27.77,1583,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2528,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2532,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2536,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2488,27.49,1567,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2488,27.42,1563,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2504,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2536,28.33,1615,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2516,27.91,1591,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2488,27.49,1567,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2508,27.77,1583,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2532,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2528,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2536,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2508,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2536,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2512,27.91,1591,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2532,28.33,1615,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2528,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2536,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2504,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2528,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2536,28.40,1619,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2528,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2536,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,27.91,1591,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2512,27.91,1591,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2480,27.49,1567,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2536,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2508,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2532,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2528,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2536,28.33,1615,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2528,28.33,1615,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2536,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2528,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2532,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2488,27.49,1567,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2528,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2540,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2504,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2532,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2528,28.19,1607,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2532,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2504,27.84,1587,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2536,28.26,1611,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2484,27.49,1567,16800,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12220,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12228,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12228,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12228,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12216,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12164,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12148,27.91,1591,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12144,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12144,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12148,27.77,1583,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12140,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12148,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12148,27.77,1583,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12148,27.77,1583,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12144,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12144,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12144,27.77,1583,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12148,27.91,1591,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12148,27.91,1591,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12148,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12148,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12144,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12140,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12148,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12148,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12152,27.84,1587,10000,6525.00,1,186,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
