Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.16,1035,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,18.16,1035,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1928,17.74,1011,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1952,18.09,1031,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1280,6.23,355,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,916,1149.74,65535,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1080,2.79,159,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,944,0.33,19,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1108,3.35,191,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,916,1149.74,65535,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1108,3.21,183,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,940,0.40,23,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1080,2.86,163,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,948,0.47,27,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1076,2.79,159,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,944,0.54,31,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1048,2.23,127,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,976,1.04,59,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1024,1.74,99,16800,9135.00,1,186,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
