Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,48.19,2747,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3656,48.12,2743,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,48.19,2747,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3636,47.77,2723,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3672,48.68,2775,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.77,2723,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3676,48.75,2779,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3656,48.19,2747,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3648,48.19,2747,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3644,48.26,2751,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.77,2723,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,48.61,2771,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3656,48.26,2751,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,48.54,2767,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.77,2723,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3676,48.68,2775,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3628,47.84,2727,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,48.19,2747,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,48.26,2751,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3656,48.12,2743,16800,1305.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
