Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.70,2491,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3324,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3356,42.79,2439,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3400,43.70,2491,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.70,2491,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3320,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3324,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3348,42.86,2443,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.70,2491,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3324,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,43.21,2463,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3344,42.79,2439,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3320,42.51,2423,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3320,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,43.35,2471,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3392,43.70,2491,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,43.28,2467,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.21,2463,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.86,2443,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3344,42.86,2443,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3320,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.35,2471,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.72,2435,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3320,42.51,2423,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3328,42.51,2423,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3344,42.86,2443,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3340,42.86,2443,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3300,41.95,2391,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3320,42.37,2415,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3296,41.95,2391,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3316,42.44,2419,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3300,42.09,2399,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3348,42.79,2439,16800,2610.00,1,26,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
