Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53.95,3075,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,53.67,3059,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3960,53.53,3051,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3988,53.95,3075,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.39,3043,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3980,53.88,3071,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3952,53.60,3055,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3976,53.88,3071,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3948,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3976,53.88,3071,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,53.53,3051,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3980,53.95,3075,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.53,3051,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3948,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3948,53.53,3051,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3928,53.11,3027,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3952,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4004,54.30,3095,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3980,53.95,3075,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4004,54.37,3099,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3948,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3948,53.39,3043,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3944,53.39,3043,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3944,53.39,3043,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3956,53.53,3051,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3976,53.88,3071,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3952,53.60,3055,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3956,53.46,3047,16800,0.00,1,26,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
