Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2540,28.82,1643,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2524,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2544,28.82,1643,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2504,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2536,28.82,1643,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2504,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2544,28.89,1647,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2536,28.82,1643,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,28.40,1619,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,28.40,1619,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2548,28.75,1639,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,28.40,1619,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2500,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,28.40,1619,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2496,28.05,1599,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2492,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2500,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2524,28.26,1611,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2500,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2504,28.05,1599,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2540,28.75,1639,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2524,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2492,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2500,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2528,28.40,1619,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2540,28.75,1639,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2496,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2544,28.89,1647,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2500,27.84,1587,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2524,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2488,27.91,1591,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2516,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2520,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2488,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2520,28.33,1615,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2492,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2500,27.98,1595,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2516,28.26,1611,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2524,28.47,1623,16800,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12232,28.33,1615,10000,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12240,28.40,1619,10000,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12240,28.40,1619,10000,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12240,28.40,1619,10000,6525.00,1,26,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
