Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3416,43.84,2499,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,43.84,2499,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3392,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3404,43.49,2479,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3420,43.84,2499,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3404,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3420,43.77,2495,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3396,43.28,2467,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,42.93,2447,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,43.00,2451,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3380,42.93,2447,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3392,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3424,43.84,2499,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3396,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3396,43.49,2479,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,43.00,2451,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,42.93,2447,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3424,43.91,2503,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3396,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,43.00,2451,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3392,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3400,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3368,43.00,2451,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3392,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3388,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3392,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3392,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3396,43.28,2467,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3372,42.93,2447,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3388,43.35,2471,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3396,43.42,2475,16800,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13112,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13136,43.77,2495,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13108,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13140,43.84,2499,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13112,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13040,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13028,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13032,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13040,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13028,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13028,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13032,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13028,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13040,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13028,43.49,2479,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13036,43.28,2467,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13028,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13032,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13032,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13028,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13044,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13036,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13028,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13032,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13036,43.42,2475,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13024,43.35,2471,10000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11092,43.49,2479,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11080,43.42,2475,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11092,43.49,2479,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11088,43.49,2479,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11088,43.35,2471,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11080,43.49,2479,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11028,43.42,2475,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11020,43.42,2475,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11024,43.42,2475,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11024,43.42,2475,8000,2610.00,1,127,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
