Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3128,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3128,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3148,39.00,2223,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3128,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3136,38.72,2207,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.16,2175,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3132,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3128,38.72,2207,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3128,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3132,38.72,2207,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3124,38.72,2207,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3144,39.07,2227,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.51,2195,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3120,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3096,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3096,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3148,39.00,2223,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3148,38.93,2219,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3132,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3128,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3128,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3124,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3124,38.72,2207,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3120,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3120,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3120,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3116,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3120,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3092,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3096,38.23,2179,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3120,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3116,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3156,39.00,2223,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3128,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3124,38.58,2199,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3148,39.00,2223,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3124,38.65,2203,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3144,39.07,2227,16800,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12820,38.16,2175,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12836,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12840,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12840,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12832,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12764,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12768,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12764,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12756,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12768,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12760,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12756,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12768,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12768,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12756,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12768,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12760,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12764,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12768,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12740,38.23,2179,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12764,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12764,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12740,38.23,2179,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12760,38.58,2199,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12772,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12760,38.65,2203,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12764,38.72,2207,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12744,38.16,2175,10000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10816,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10784,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10816,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10792,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10792,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10792,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10760,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10752,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10752,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10756,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10752,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10728,38.30,2183,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10732,38.16,2175,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10724,38.16,2175,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10760,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10752,38.58,2199,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10756,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10748,38.51,2195,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10748,38.58,2199,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10732,38.30,2183,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10732,38.16,2175,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10720,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10724,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10748,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10728,38.30,2183,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10744,38.58,2199,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10748,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10752,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10748,38.58,2199,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10732,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,10724,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,10728,38.23,2179,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,10728,38.30,2183,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,10752,38.58,2199,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,10756,38.72,2207,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,10728,38.16,2175,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,10728,38.30,2183,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,10756,38.65,2203,8000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8788,38.58,2199,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8756,38.23,2179,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8768,38.30,2183,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8764,38.23,2179,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8788,38.65,2203,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8784,38.65,2203,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8792,38.72,2207,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8736,38.23,2179,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8712,38.23,2179,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8740,38.65,2203,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8744,38.65,2203,6000,3915.00,1,127,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
