Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3668,48.26,2751,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.26,2751,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,47.77,2723,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3656,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.77,2723,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3640,47.70,2719,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3672,48.12,2743,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3664,48.19,2747,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,47.77,2723,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3676,48.26,2751,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3616,47.42,2703,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3644,47.91,2731,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3644,47.77,2723,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,48.26,2751,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3640,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3652,47.84,2727,16800,1305.00,1,127,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
