Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1976,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1976,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2004,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,17.95,1023,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1988,18.86,1075,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1976,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1972,18.51,1055,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1980,18.51,1055,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,18.09,1031,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1984,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1960,18.02,1027,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1952,18.02,1027,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1980,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1968,18.44,1051,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1996,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2000,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1996,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1992,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1992,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1996,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1992,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1996,18.79,1071,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1996,18.93,1079,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2004,19.00,1083,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1976,18.51,1055,16800,9135.00,1,127,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
