Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3916,52.54,2995,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3908,52.40,2987,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3928,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3940,52.96,3019,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3936,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3924,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3912,52.47,2991,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3896,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3888,52.12,2971,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3936,53.11,3027,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3896,52.26,2979,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3896,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3888,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3896,52.26,2979,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3940,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3940,53.11,3027,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3920,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3892,52.26,2979,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3892,52.12,2971,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3912,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3944,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3912,52.54,2995,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3940,53.04,3023,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3896,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3920,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3896,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3888,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3940,53.11,3027,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3900,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3896,52.19,2975,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3900,52.26,2979,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3912,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3916,52.68,3003,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3916,52.61,2999,16800,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13664,53.04,3023,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13660,53.04,3023,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13632,52.47,2991,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13636,52.54,2995,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.11,3027,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13564,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13584,53.04,3023,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13560,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13588,53.11,3027,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13560,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,52.96,3019,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13560,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13564,52.75,3007,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13560,52.54,2995,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13560,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13556,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13564,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13584,53.18,3031,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13580,53.04,3023,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13560,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,52.96,3019,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13560,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13560,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13588,53.04,3023,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13560,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,52.61,2999,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13560,52.68,3003,10000,0.00,1,145,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
