Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3084,37.88,2159,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3084,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.23,2179,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3088,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.30,2183,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3088,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3084,37.88,2159,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3084,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3088,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.23,2179,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.30,2183,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.30,2183,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3032,37.04,2111,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3076,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3056,37.46,2135,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3076,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3060,37.39,2131,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3104,38.30,2183,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3080,38.02,2167,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3052,37.39,2131,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3076,37.81,2155,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3032,37.04,2111,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3028,36.96,2107,16800,3915.00,1,145,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
