Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2832,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2816,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2816,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2832,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2816,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2816,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2840,33.60,1915,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,33.74,1923,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.60,1915,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2816,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2812,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2812,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2836,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2836,33.60,1915,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2812,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2816,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.74,1923,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2812,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2832,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2816,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2840,33.60,1915,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2836,33.74,1923,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2812,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2840,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2840,33.74,1923,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2832,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2812,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2816,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2840,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2812,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2812,33.18,1891,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2840,33.67,1919,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2812,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2836,33.74,1923,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2808,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2816,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2808,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2812,33.25,1895,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2820,33.32,1899,16800,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12528,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12540,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12532,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12532,33.39,1903,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12536,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12484,33.67,1919,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12484,33.74,1923,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12476,33.74,1923,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12480,33.74,1923,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12452,33.18,1891,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12452,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12480,33.67,1919,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12448,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12472,33.60,1915,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12480,33.81,1927,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12460,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12484,33.74,1923,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12460,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12448,33.18,1891,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12476,33.67,1919,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12452,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12476,33.60,1915,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12456,33.32,1899,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12456,33.25,1895,10000,5220.00,1,145,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
