Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3640,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3664,48.12,2743,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3640,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3660,48.05,2739,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3632,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3624,47.28,2695,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3656,48.12,2743,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3632,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3612,47.28,2695,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3632,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3632,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3632,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3616,47.14,2687,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3656,48.12,2743,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3636,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3628,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3612,47.21,2691,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3660,48.05,2739,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3636,47.63,2715,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3656,48.12,2743,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3636,47.70,2719,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3616,47.21,2691,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3656,48.12,2743,16800,1305.00,1,145,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
