Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.07,2455,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3344,42.51,2423,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3320,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.00,2451,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3324,42.09,2399,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3344,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3296,41.67,2375,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3324,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3356,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.42,2475,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,42.93,2447,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3324,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3348,42.51,2423,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3316,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3320,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3296,41.81,2383,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3372,43.00,2451,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3316,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3300,41.81,2383,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3348,42.51,2423,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3324,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3312,42.09,2399,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.65,2431,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3324,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3324,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3344,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3344,42.51,2423,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3304,41.88,2387,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3364,43.00,2451,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3344,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3296,41.74,2379,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3316,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3320,42.23,2407,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3340,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3352,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,43.00,2451,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.58,2427,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3328,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,43.07,2455,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3312,42.09,2399,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3340,42.65,2431,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3352,42.65,2431,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3368,43.07,2455,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3320,42.23,2407,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3320,42.16,2403,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3296,41.74,2379,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3296,41.67,2375,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3316,42.09,2399,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3344,42.65,2431,16800,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13064,42.58,2427,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13068,42.58,2427,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13060,42.65,2431,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13064,42.65,2431,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13056,42.65,2431,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12988,42.65,2431,10000,2610.00,1,145,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
