Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2272,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2268,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2272,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2280,23.70,1351,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2272,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2268,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2268,23.77,1355,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2276,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2284,23.70,1351,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2276,23.70,1351,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2280,23.84,1359,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2276,23.63,1347,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2276,23.70,1351,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2268,23.70,1351,16800,7830.00,1,8,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
