Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2540,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2568,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2572,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2568,28.89,1647,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2568,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2544,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2572,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2568,28.89,1647,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2536,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2552,28.47,1623,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2560,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2576,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2564,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2568,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2564,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2544,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2532,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2564,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2564,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2560,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2564,28.89,1647,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2540,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2536,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2544,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2532,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2564,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2536,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2544,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2560,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2540,28.26,1611,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2560,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2540,28.26,1611,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2564,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2540,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2532,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2544,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2560,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2572,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2560,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2540,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2536,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2540,28.33,1615,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2564,28.82,1643,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2540,28.40,1619,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2560,28.75,1639,16800,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12280,28.82,1643,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12260,28.40,1619,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12260,28.33,1615,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12260,28.40,1619,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12284,28.75,1639,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12220,28.82,1643,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12180,28.40,1619,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12184,28.33,1615,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12196,28.82,1643,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12180,28.40,1619,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12204,28.82,1643,10000,6525.00,1,8,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
