Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3672,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3704,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3692,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3712,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,48.33,2755,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3712,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3696,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3676,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3672,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3696,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3704,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3692,48.61,2771,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3680,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3652,47.98,2735,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3696,48.61,2771,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3668,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3676,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3668,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3676,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3700,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3692,48.61,2771,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3700,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3720,49.11,2799,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3676,48.33,2755,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3692,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3676,48.33,2755,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3676,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3720,49.11,2799,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3676,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3724,49.11,2799,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3700,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3696,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3668,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3696,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3704,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3720,49.11,2799,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3672,48.26,2751,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3664,48.19,2747,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3672,48.33,2755,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3704,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3696,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3704,48.68,2775,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3728,49.11,2799,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3696,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3704,48.75,2779,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3696,48.61,2771,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3644,47.84,2727,16800,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13408,48.68,2775,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13392,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13392,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13392,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13408,48.68,2775,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13320,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13316,48.19,2747,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13340,48.75,2779,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13312,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13320,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13316,48.19,2747,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13316,48.19,2747,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13316,48.19,2747,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13316,48.19,2747,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13320,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13320,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13320,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13316,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13320,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13316,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13312,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13312,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13312,48.40,2759,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13308,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13308,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13308,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13312,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13336,48.75,2779,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13308,48.40,2759,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13308,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13308,48.33,2755,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13360,49.18,2803,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13308,48.26,2751,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13336,48.75,2779,10000,1305.00,1,8,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
