Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2860,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2852,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2844,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2856,33.88,1931,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2856,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2852,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2852,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2852,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2848,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2852,33.67,1919,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2860,33.67,1919,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2884,34.23,1951,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2828,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2828,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2852,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2844,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2820,33.25,1895,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2828,33.32,1899,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2848,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2848,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2844,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2828,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2848,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2828,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2848,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2872,34.23,1951,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2872,34.23,1951,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2876,34.23,1951,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2816,33.25,1895,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2820,33.32,1899,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2844,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2816,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2816,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.32,1899,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2848,33.74,1923,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2844,33.81,1927,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2820,33.39,1903,16800,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12568,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12568,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12568,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12568,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12568,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12496,33.67,1919,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12488,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12488,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12492,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12488,33.74,1923,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12488,33.74,1923,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12492,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12488,33.81,1927,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12488,33.74,1923,10000,5220.00,1,8,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
