Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3948,52.82,3011,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3972,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3960,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3964,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3960,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.82,3011,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,52.82,3011,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3964,53.39,3043,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3964,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3964,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3956,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3956,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3956,53.32,3039,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3984,53.67,3059,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3988,53.74,3063,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3960,53.25,3035,16800,0.00,1,8,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
