Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.30,1043,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1996,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1972,18.30,1043,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.37,1047,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1992,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1992,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1988,18.65,1063,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2000,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1972,18.30,1043,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2000,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2000,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2004,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1992,18.65,1063,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2004,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1992,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1964,18.37,1047,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1984,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1984,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1992,18.65,1063,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1992,18.65,1063,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1996,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1992,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1996,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1992,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1968,18.37,1047,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1988,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1992,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1988,18.72,1067,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1996,18.79,1071,16800,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11688,18.37,1047,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11684,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11676,18.37,1047,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11688,18.37,1047,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11688,18.37,1047,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11656,18.37,1047,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11604,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11612,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11608,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11604,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11604,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,18.30,1043,10000,9135.00,1,8,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
