Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4584,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4592,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4580,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4584,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4584,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4580,33.39,1903,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4584,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4584,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4572,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4580,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4572,33.18,1891,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4572,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4580,33.18,1891,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4576,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4580,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4576,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4584,33.39,1903,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4580,33.39,1903,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4572,33.18,1891,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4584,33.39,1903,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4572,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4576,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4580,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4572,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4576,33.32,1899,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4580,33.18,1891,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4572,33.25,1895,16800,5240.00,1,46,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
